,actual,ann,cnn,lstm,gru
0,1.0105463332083011,1.0620771646499634,1.0148879766464234,0.9532105207443238,1.0129594683647156
1,1.0208571403648037,1.0521103143692017,1.0030785918235778,0.9685068130493164,1.0229186534881591
2,1.0306794490435027,1.0622719287872315,1.0201538681983948,0.9596709489822388,1.0238883376121521
3,1.0778544448999887,1.0588650226593017,1.0278307676315308,0.963266909122467,1.0149028182029725
4,1.0690004099897938,1.0819275617599486,1.0246003985404968,0.9659114718437195,1.026493453979492
5,1.0633652311208426,1.0701793432235718,1.0402336835861206,0.9625016331672669,1.019621229171753
6,1.0650226366705342,1.0738955974578857,1.0333207368850708,0.970582640171051,1.024258589744568
7,1.0613501748999015,1.0595237016677856,1.0202643871307373,0.9929541230201722,1.0388489723205567
8,1.045072707764509,1.0646595716476441,1.009879231452942,1.0116683721542359,1.0506246566772461
9,1.031717508308836,1.0755775928497315,1.0249676704406738,1.0019062399864196,1.0493638277053834
10,1.0382773450107732,1.0693127155303954,1.0349950790405273,1.0059329986572265,1.0423290967941283
11,1.0420457618395458,1.0896134853363038,1.0310909748077393,1.0072265148162842,1.0522017240524293
12,1.0524786936154995,1.0754780530929566,1.0409706830978394,1.0051714777946472,1.0456909894943238
13,1.0658338930711726,1.0731072902679444,1.0421019077301026,1.0128888010978698,1.0502942085266114
14,1.0505334228913878,1.0680212378501892,1.0268765449523927,0.9844665169715882,1.0374895572662353
15,1.0736585919031378,1.064052987098694,1.0153229713439942,1.0020041823387147,1.0493692398071288
16,1.0769472334412102,1.0767400741577149,1.0273316383361817,0.9926400661468506,1.0478550434112548
17,1.089002678018441,1.0774688243865966,1.040984845161438,0.9968180894851685,1.0413716554641723
18,1.083376222336593,1.1037251234054566,1.037350583076477,0.9982977628707885,1.050777554512024
19,1.1096853546411718,1.0804099798202516,1.054681944847107,0.9958071231842041,1.043958306312561
20,1.1412022296466238,1.086214828491211,1.0507570505142212,1.0039602637290954,1.0490127801895142
21,1.1304727095091465,1.090601348876953,1.0474332571029663,1.029991090297699,1.0719820499420165
22,1.1297399617924406,1.0958884477615356,1.0392147779464722,1.0509250044822693,1.0859838247299194
23,1.1322435164911853,1.0968964099884033,1.0517930269241333,1.0408109784126283,1.0818597555160523
24,1.1281261721782672,1.0998638153076172,1.0626553535461425,1.0453296422958374,1.0777793884277345
25,1.1279080925006761,1.1150441408157348,1.061266255378723,1.0453314781188965,1.0851030111312867
26,1.1468286853284717,1.1083868741989136,1.0750784873962402,1.0442808628082276,1.078709602355957
27,1.1511466629447735,1.1010237455368042,1.071146011352539,1.0522903203964233,1.0836833715438843
28,1.145511484075822,1.1301535606384276,1.0890016555786133,1.0465476632118225,1.097701334953308
29,1.1618587367080437,1.1201078176498414,1.074161171913147,1.0686155319213868,1.1133444547653197
30,1.184547746364612,1.134145188331604,1.0875947952270508,1.0586410403251647,1.108349657058716
31,1.1852892172684213,1.130270743370056,1.102860403060913,1.0635705471038819,1.1057280540466308
32,1.1631061524638644,1.1553828954696654,1.1002955436706543,1.0627841234207154,1.111264204978943
33,1.1560403709099158,1.1420270442962646,1.1154047966003418,1.0625561952590943,1.104413056373596
34,1.1405392674267472,1.1424450159072876,1.1091814994812013,1.0714723825454713,1.1100273847579956
35,1.1714455193349445,1.1549136161804199,1.1230170249938964,1.0516592144966126,1.1097706317901612
36,1.1698404529078745,1.1636438131332398,1.1131815433502197,1.073500680923462,1.1264672756195069
37,1.1900869701754233,1.1578343391418457,1.1266575813293458,1.0637971758842468,1.120567226409912
38,1.2038870521733822,1.16261785030365,1.1369930744171142,1.0690086603164672,1.1194029331207276
39,1.216038451808753,1.181056761741638,1.1368237733840942,1.0680485486984252,1.1234357357025146
40,1.218315203642803,1.1700341939926147,1.1481007575988769,1.0679722785949708,1.1158784627914429
41,1.2293936512644261,1.163094687461853,1.1491487741470336,1.0776339292526245,1.1225305557250977
42,1.2181581862749375,1.1929309129714967,1.153700351715088,1.0976198673248292,1.1506203413009644
43,1.212592792902815,1.1877002477645875,1.1427941799163819,1.1222902536392212,1.1700971603393555
44,1.2145118940656159,1.2010698080062867,1.1535841464996337,1.1117782115936279,1.1621903657913208
45,1.212139187173426,1.199298119544983,1.1719993591308593,1.1175816059112549,1.1631412029266357
46,1.2284689934314401,1.217664885520935,1.1685512781143188,1.114935278892517,1.1637553215026855
47,1.236110505334229,1.2095155715942383,1.1831998586654664,1.116457223892212,1.1572147846221923
48,1.2736812721896074,1.2022794961929322,1.1799249410629273,1.1256975650787353,1.1637507438659669
49,1.2577701789125675,1.2288573741912843,1.1858062028884888,1.1156331777572632,1.1719317197799684
50,1.2534609244833694,1.2269454717636108,1.1748085260391234,1.1409626722335815,1.1932507038116456
51,1.2538272983417222,1.2283727169036864,1.187313175201416,1.1299494743347167,1.182944083213806
52,1.247066828336401,1.2389248132705688,1.1987081289291381,1.1366683959960937,1.1866199016571044
53,1.2386227832200774,1.2463173389434814,1.1964636087417602,1.1331420183181762,1.184806513786316
54,1.2360668893987108,1.2465861558914184,1.2096357583999633,1.1353144645690918,1.178154706954956
55,1.228739412231653,1.224268627166748,1.2120423555374145,1.1445579528808594,1.1853734254837036
56,1.2393729773109905,1.2617082834243774,1.2074939727783203,1.1039027452468873,1.1680113792419433
57,1.2477297905562779,1.254403781890869,1.19467453956604,1.1280762195587157,1.1900520086288453
58,1.2308155307623194,1.2550317764282226,1.2112668752670288,1.117396855354309,1.1788118839263917
59,1.224569728796113,1.2603825807571412,1.2247867584228516,1.124353861808777,1.1841985940933228
60,1.231844866840549,1.281630539894104,1.2208994150161743,1.1213734149932861,1.1809464931488036
61,1.2317227422210981,1.271176314353943,1.2380945682525635,1.1230322599411011,1.1730775356292724
62,1.2305451119621067,1.2629404306411742,1.2317638874053956,1.1331803321838378,1.1819352865219117
63,1.254341966380837,1.2668358087539673,1.2091423273086548,1.1018390417099,1.1609815120697022
64,1.2582063382677495,1.2578937530517578,1.1932753562927245,1.1251331090927124,1.1835371017456056
65,1.2584680338808587,1.259781289100647,1.2108612537384034,1.114555835723877,1.1702914237976074
66,1.275286338616677,1.259519386291504,1.2248618125915527,1.1216055154800415,1.1778818845748902
67,1.268089709256174,1.2912423372268678,1.219355869293213,1.1186629772186278,1.1734261989593506
68,1.2676797194623028,1.2752934455871583,1.2353988409042358,1.1199294090270997,1.1648979187011719
69,1.2723117318143358,1.2707943201065064,1.2321428775787353,1.1300134420394898,1.174935221672058
70,1.2757399443460664,1.2795947313308715,1.21545307636261,1.1273251056671143,1.18011417388916
71,1.2915986985004844,1.2748817682266236,1.1985923767089843,1.152894711494446,1.2048669815063477
72,1.2898017219571345,1.2834912061691284,1.216865563392639,1.1416488885879517,1.1899685382843017
73,1.28370421417169,1.2853267192840576,1.2317147970199585,1.1488665103912354,1.1995678424835206
74,1.2884234583947594,1.3122191667556762,1.224302840232849,1.144933533668518,1.1920312643051147
75,1.2905431928609439,1.2885718107223512,1.2420459747314454,1.1477287769317628,1.1839336156845093
76,1.2782347758577075,1.2874536037445068,1.2395917654037476,1.1571218967437744,1.1944438219070435
77,1.287315613632597,1.303390383720398,1.2271979570388794,1.1352117776870727,1.186736559867859
78,1.2893306698535378,1.3012481689453126,1.2078306674957275,1.1613449096679687,1.2132755279541017
79,1.2806598218725196,1.3014811515808105,1.226780366897583,1.149816632270813,1.1957589626312255
80,1.2911974318937167,1.3078496932983399,1.2406802415847777,1.157500958442688,1.20841326713562
81,1.2971902614339177,1.3322420120239258,1.23585045337677,1.153307890892029,1.1985984086990356
82,1.3025724678768635,1.313597822189331,1.256510281562805,1.1565083026885987,1.1897140264511108
83,1.323438331428771,1.309468936920166,1.2510207653045655,1.1661614179611206,1.201495885848999
